cluster_name,met,met  _error,loga,loga _error,dm,dm   _error,Av,Av   _error
Collinder 106,,,,,,,,
IC 2944,0.015,0.003,7.078,0.046,7.091,0.071,1.633,0.308
IC 4756,0.014,0.003,7.206,0.204,7.604,0.302,1.163,0.609
Lynga 2,0.016,0.002,7.324,0.124,7.179,0.175,0.808,0.557
NGC 1817,0.016,0.003,9.451,0.051,9.736,0.363,1.816,0.123
NGC 1960,0.013,0.002,9.136,0.777,7.763,0.431,1.383,0.231
NGC 2099,0.016,0.002,9.473,0.020,8.940,0.336,1.235,0.282
NGC 2158,0.015,0.003,9.452,0.055,9.738,0.163,1.836,0.123
NGC 2264,0.015,0.002,7.117,0.088,7.143,0.174,1.569,0.379
NGC 2345,0.015,0.003,9.448,0.170,7.354,0.280,1.242,0.586
NGC 6025,0.015,0.003,7.865,0.828,7.485,0.498,1.139,0.486
NGC 6475,0.014,0.002,7.278,0.174,7.119,0.115,1.564,0.336
Collinder 110,0.015,0.002,9.445,0.056,7.684,0.785,0.528,0.795
IC 1805,0.015,0.003,7.272,0.119,7.084,0.098,0.977,0.400
IC 4499,0.016,0.002,9.464,0.029,8.745,0.198,1.590,0.259
IC 4651,0.014,0.002,8.869,0.758,7.615,0.329,1.840,0.105
IC 5146,0.016,0.003,7.813,0.727,7.620,0.450,1.295,0.561
M45,0.016,0.003,7.495,0.748,7.290,0.378,1.276,0.586
NGC 104,0.015,0.003,7.805,0.618,9.288,1.038,0.501,0.541
NGC 1245,0.014,0.002,9.423,0.060,7.973,0.205,1.850,0.143
NGC 1528,0.015,0.003,7.219,0.149,7.186,0.187,0.985,0.511
NGC 1746,0.017,0.002,7.124,0.071,7.123,0.090,1.718,0.242
NGC 188,0.015,0.002,9.444,0.071,8.128,0.429,1.315,0.452
NGC 1912,0.015,0.002,9.463,0.111,7.872,0.423,0.884,0.427
NGC 1931,0.013,0.003,7.221,0.038,7.166,0.160,1.290,0.578
NGC 2168,0.016,0.003,9.458,0.044,9.085,0.318,1.908,0.084
NGC 2269,0.014,0.003,7.577,0.093,7.537,0.218,0.356,0.216
NGC 2298,0.016,0.003,9.430,0.062,9.690,0.256,1.537,0.420
NGC 2323,0.013,0.003,9.307,0.629,7.509,0.615,0.898,0.547
NGC 2360,0.014,0.003,9.464,0.071,8.849,0.581,1.662,0.562
NGC 2422,0.016,0.003,7.208,0.202,7.472,0.367,1.311,0.521
NGC 2447,,,,,,,,
NGC 2453,0.014,0.003,9.431,0.081,8.500,0.537,1.804,0.550
NGC 2509,0.015,0.003,9.444,0.041,9.113,0.161,1.833,0.091
NGC 2516,0.015,0.002,9.252,0.768,7.209,0.122,1.743,0.192
NGC 2546,0.015,0.003,8.290,0.642,7.697,0.640,1.409,0.525
NGC 2632,0.015,0.003,8.048,0.767,7.296,0.350,1.363,0.626
NGC 2682,0.015,0.003,9.360,0.332,7.224,0.298,0.717,0.273
NGC 3766,0.016,0.003,9.453,0.072,9.434,0.316,1.942,0.103
NGC 4755,0.011,0.002,8.406,0.675,7.170,0.104,1.632,0.657
NGC 5634,0.014,0.002,9.446,0.093,7.760,0.354,1.351,0.308
NGC 5822,0.015,0.002,7.829,0.605,7.711,0.555,1.179,0.488
NGC 6139,0.014,0.003,9.405,0.210,8.564,0.506,1.502,0.535
NGC 6229,0.014,0.002,9.427,0.256,7.344,0.197,0.558,0.169
NGC 6231,0.017,0.003,7.024,0.038,7.028,0.057,0.589,0.731
NGC 6235,0.015,0.003,9.442,0.033,9.793,0.389,1.564,0.456
NGC 6242,0.016,0.002,7.070,0.051,7.083,0.087,1.518,0.319
NGC 6325,0.015,0.003,7.100,0.076,7.150,0.143,0.694,0.724
NGC 6352,0.017,0.003,9.461,0.047,9.635,0.316,1.921,0.057
NGC 6401,0.015,0.003,7.176,0.118,7.145,0.156,0.335,0.318
NGC 6440,0.017,0.003,7.140,0.096,7.277,0.151,1.647,0.385
NGC 6441,0.015,0.003,7.666,0.274,8.406,0.665,0.562,0.459
NGC 6496,0.014,0.003,9.454,0.036,9.884,0.101,0.600,0.699
NGC 6583,0.016,0.002,7.215,0.177,7.208,0.147,1.798,0.401
NGC 6717,0.014,0.003,9.421,0.066,9.564,0.192,1.893,0.095
NGC 6939,0.013,0.002,9.456,0.083,8.400,0.449,1.259,0.498
NGC 7082,0.015,0.003,8.406,0.615,8.287,0.884,0.972,0.515
NGC 7243,,,,,,,,
NGC 7492,0.015,0.003,9.071,0.419,7.075,0.074,1.612,0.096
NGC 7654,0.015,0.003,9.470,0.048,7.998,0.816,0.677,0.702
NGC 7789,0.016,0.003,9.458,0.057,9.855,0.395,1.896,0.103
NGC 869,0.014,0.003,9.419,0.134,9.077,0.191,1.501,0.210
NGC 957,0.014,0.002,9.322,0.270,7.194,0.205,0.547,0.372
NGC3766,0.017,0.002,9.467,0.050,9.389,0.253,1.951,0.068
NGC4755,0.012,0.003,7.334,0.763,7.147,0.149,0.245,0.474
Per OB2,0.015,0.003,7.161,0.136,7.226,0.339,1.524,0.452
Platais 9,,,,,,,,
Sco OB4,0.016,0.002,7.315,0.131,7.179,0.284,1.634,0.206
